Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
13286,Boom Pam,◊ë◊ï◊ù ◊§◊ù - ◊í◊®◊°◊î ◊ß◊¶◊®◊î,26.0,0.569,0.809,4.0,-7.921,0,0.0363,0.194,0.00559,0.158,0.72,102.736,248160.0,4,10
2618,Elinaura,String Serenity,38.0,0.161,0.121,7.0,-19.303,1,0.0365,0.988,0.862,0.112,0.135,136.837,2.29685,4,7
503,Ariel Posen,Heart by Heart,38.0,0.637,0.371,7.0,-13.499,0,0.0432,0.564,0.0063,0.101,0.693,82.965,241725.0,4,2
5745,The Smashing Pumpkins,Today - Remastered,,0.457,0.825,8.0,-7.611,1,0.0268,3.29e-05,0.578,0.0548,0.414,82.539,201173.0,4,1
5146,Drugstore,El President,41.0,0.391,0.63,8.0,-5.685,1,0.0308,0.00326,1.59e-05,0.0991,0.242,147.587,171400.0,4,6
10374,The Clash,Rock the Casbah - Remastered,72.0,0.797,0.872,9.0,-6.727,0,0.0575,0.291,,0.284,0.866,129.885,222427.0,4,1
11975,"Anuradha Paudwal, Sudesh Bhosle",Tumko Hum Dilbar Kyon Maane,22.0,0.383,0.855,5.0,-7.957,1,0.0813,0.694,,0.27,0.666,104.51,6.716883333,4,3
12697,Morning,Sarah Jarosz,49.0,0.573,0.341,7.0,-11.324,1,0.0327,0.854,0.0436,0.107,0.334,128.989,3.479116667,4,0
387,Ramones,Sheena Is a Punk Rocker - 2001 Remaster,17.0,0.534,0.866,,-6.013,1,0.0309,0.213,,0.0921,0.792,176.268,167840.0,4,6
3624,Fozzy,Painless,54.0,0.391,0.93,2.0,-4.16,0,0.0509,4.9e-05,0.000569,0.674,0.502,179.99,239780.0,4,10
9691,Elmore James,Mean and Evil,27.0,0.749,0.46,9.0,-7.147,1,0.0433,0.738,0.0102,0.0727,0.66,95.801,136147.0,4,2
5633,Tyler Bryant & the Shakedown,Ride,37.0,0.482,0.845,1.0,-5.2,0,0.0328,0.0612,0.000719,0.357,0.698,175.774,206173.0,4,2
8558,Empire of the Sun,Walking On A Dream,78.0,0.871,0.701,5.0,-5.594,0,0.0458,0.257,7.52e-06,0.0589,0.716,126.975,198440.0,4,9
12650,Ajebo Hustlers,Pronto,55.0,0.861,0.817,2.0,-5.07,0,0.235,0.724,0.0617,0.104,0.671,102.969,160777.0,4,9
7269,Xile,So Much for Love,28.0,0.304,0.968,,-1.509,1,0.17,0.000156,0.524,0.156,0.352,159.457,175413.0,4,8
8473,Infectious Grooves,Lock It In The Pocket,34.0,0.487,0.977,5.0,-3.779,1,0.0774,0.00734,3.15e-05,0.115,0.736,114.359,216507.0,4,10
7651,Alestorm,Keelhauled,54.0,0.477,0.965,10.0,-3.245,0,0.155,0.000706,1.03e-06,0.301,0.584,110.015,222253.0,4,8
8533,Bay Ledges,Stay,36.0,0.695,0.654,4.0,-10.254,0,0.0523,0.379,0.149,0.177,0.946,86.016,212093.0,4,6
13993,TOBi,Shine,38.0,0.629,0.468,6.0,-9.208,1,0.256,0.531,,0.0698,0.525,148.101,259232.0,4,5
8258,Orgy,Karma Kastles,43.0,0.503,0.906,8.0,-4.627,1,0.0538,0.000553,0.000128,0.127,0.723,151.001,243249.0,4,8
13504,Itay Levi,◊®◊ß ◊ë◊†◊ï◊™,47.0,0.736,0.703,10.0,-6.09,0,0.0676,0.302,,0.308,0.795,125.941,184967.0,4,9
2693,Demrick,Another Day,10.0,0.578,0.896,2.0,-5.562,1,0.406,0.00276,1.26e-05,0.221,0.362,185.64,136704.0,4,5
12336,Hinds,Riding Solo,37.0,0.399,0.91,2.0,-5.285,1,0.0482,0.000125,0.204,0.196,0.537,175.978,216987.0,4,1
10582,Manna Dey,Ae Mere Zohra Jabeen,29.0,0.441,0.463,6.0,-11.476,0,0.074,0.984,0.14,0.0993,0.515,79.579,3.922216667,3,3
6043,Fleshkiller,Parallel Kingdom,20.0,0.45,0.977,1.0,-4.172,1,0.122,4.26e-06,0.532,0.414,0.256,130.009,266222.0,3,8
12240,Sunday Drive,Ásgeir,42.0,0.362,0.317,1.0,-10.549,0,0.0319,0.917,0.000501,0.112,0.314,102.415,3.708833333,4,0
10665,Tylor Jay Santos,Cassiopeia,26.0,0.308,0.35,1.0,-11.179,0,0.0328,0.318,1.07e-06,0.125,0.213,143.679,304000.0,3,6
11594,A Day To Remember,Last Chance To Dance (Bad Friend),66.0,0.308,0.916,4.0,-4.13,0,0.0875,2.02e-05,,0.322,0.68,122.231,185733.0,4,8
11044,Crafty 893,100 Racks,32.0,0.678,0.558,1.0,-7.023,1,0.27,0.0376,0.000486,0.235,0.451,155.129,137806.0,4,5
8712,Taking Back Sunday,Bullet With Butterfly Wings,43.0,0.32,0.869,1.0,-7.341,1,0.0665,0.000113,0.195,0.0961,0.457,121.949,272093.0,4,10
8419,Philip Sayce,Sailin' Shoes,24.0,0.473,0.913,8.0,-6.05,1,0.0594,0.02,0.000109,0.487,0.594,94.518,203347.0,4,2
10589,Netta,Ricki Lake,37.0,0.821,0.857,2.0,-3.501,1,0.124,0.0799,0.322,0.168,0.335,100.015,130229.0,4,9
3485,Song Sung,Telling Tales,24.0,0.425,0.555,,-11.806,1,0.0287,0.0262,0.284,0.206,0.247,108.991,252500.0,4,6
13513,...And Oceans,As the After Becomes the Before,23.0,0.171,0.713,4.0,-9.328,1,0.0613,2.51e-06,0.097,0.0471,0.234,116.29,313000.0,4,8
6883,MGMT,Electric Feel - Justice Remix,51.0,0.625,0.815,11.0,-3.915,1,0.177,0.0476,0.0977,0.07,0.528,107.273,327387.0,4,1
8322,Tame Impala,Alter Ego - 2020 Mix,58.0,0.408,0.903,,-2.924,1,0.0561,0.00256,0.000821,0.117,0.368,128.942,289867.0,4,6
5017,Dudu Aharon,◊ë◊ï◊ê◊ô ◊î◊ú◊ô◊ú◊î,19.0,0.641,0.862,5.0,-4.653,0,0.0429,0.0228,,0.11,0.38,132.023,238360.0,4,9
5999,Chelsea Jade,Laugh It Off,39.0,0.763,0.524,,-7.725,1,0.0759,0.0249,0.000137,0.117,0.411,93.998,253330.0,4,6
2660,Calm Canopy,Long Way,27.0,0.456,0.367,6.0,-9.168,1,0.0405,0.792,4.95e-05,0.318,0.467,77.066,231815.0,4,10
9810,Carbine,Desensitised,29.0,0.179,0.921,6.0,-6.935,0,0.15,4.31e-05,0.691,0.916,0.0848,168.78,201333.0,4,8
12652,Ravid Plotnik,◊¢◊í◊ú ◊î◊ñ◊î◊ë,32.0,0.635,0.548,10.0,-12.39,0,0.118,0.274,1.08e-05,0.465,0.476,96.951,257853.0,4,5
5672,Rema,Peace Of Mind,49.0,0.516,0.688,4.0,-8.719,0,0.286,0.243,,0.0662,0.656,138.326,208692.0,5,9
4415,Marcy Playground,Sex & Candy,68.0,0.67,0.558,2.0,-9.159,1,0.0251,0.238,,0.106,0.63,80.511,173493.0,4,10
11537,Supergrass,Sun Hits The Sky,46.0,0.374,0.842,7.0,-12.169,0,0.045,4.08e-05,0.565,0.118,0.352,150.484,291370.0,4,10
10985,"Kina Grannis, Imaginary Future",God Only Knows,58.0,0.658,0.125,8.0,-15.901,1,0.0323,0.877,,0.287,0.507,106.686,2.2757,4,0
4589,Potter Payper,Topshottas Freestyle,34.0,0.601,0.724,1.0,-6.769,0,0.48,0.0859,,0.14,0.669,125.117,130542.0,5,9
2498,Alan Jackson,Chattahoochee,72.0,0.606,0.706,,-9.665,1,0.0379,0.362,,0.16,0.819,174.533,2.469333333,4,4
13324,Dead by April,Heartbeat Failing,56.0,0.422,0.919,2.0,-4.168,0,0.151,0.000245,0.000351,0.21,0.279,149.989,243600.0,4,8
6355,Indian Summer,Woolworm,35.0,0.286,0.245,7.0,-11.113,1,0.0311,0.0932,0.688,0.166,0.223,83.81,445293.0,4,10
11758,Himalayas,Thank God I'm Not You,55.0,0.542,0.828,11.0,-3.91,0,0.0536,0.00175,0.0136,0.06,0.785,126.037,194626.0,4,10
5714,Change Comes Slow,Humming House,34.0,0.325,0.297,8.0,-7.669,1,0.0329,0.897,0.000224,0.109,0.193,178.944,3.316433333,3,0
4677,Mr. Oizo,Gay Dentists,25.0,0.736,0.97,1.0,-4.955,1,0.128,0.000228,0.0104,0.148,0.703,128.59,218493.0,4,6
3909,Gucci Mane,She Be Puttin On (Feat. Slim Dunkin),25.0,0.753,0.711,9.0,-10.162,1,0.366,0.0856,,0.0409,0.77,139.995,259918.0,4,5
8757,Back On Earth,Save Me,8.0,0.402,0.956,1.0,-3.795,0,0.0487,4.11e-05,6.54e-06,0.13,0.231,135.021,206667.0,4,10
6860,Rod Stewart,The First Cut Is the Deepest - 2008 Remaster,36.0,0.538,0.502,,-13.22,1,0.0331,0.219,8.33e-05,0.0856,0.414,81.297,267853.0,4,10
11630,Usha Mangeshkar,Itihas Agar Likhna Chaho Azadi Ke,,0.799,0.303,3.0,-17.956,0,0.0762,0.842,2.7e-05,0.0487,0.965,102.827,2.968216667,4,3
10829,Deno,Medicine (feat. Unknown T),55.0,0.835,0.676,11.0,-5.453,1,0.138,0.0948,,0.0586,0.566,141.994,179150.0,4,5
10081,Tekno,PuTTin,50.0,0.592,0.642,6.0,-6.576,0,0.0544,0.314,0.342,0.0932,0.653,199.903,155250.0,4,9
2697,dhruv,double take,85.0,0.663,0.434,8.0,-11.177,1,0.0648,0.828,,0.249,0.225,109.075,2.86238333,4,9
11300,Juanse,Foxtrot,47.0,0.693,0.496,2.0,-11.323,1,0.0455,0.0763,0.00158,0.157,0.554,121.618,202571.0,4,2
9781,Laney Keyz,What Love (feat. Calboy),51.0,0.7,0.845,1.0,-2.892,1,0.0707,0.137,,0.152,0.785,130.033,190093.0,4,5
5396,Laura Marling,Devil's Resting Place,42.0,0.397,0.58,2.0,-12.208,0,0.0543,0.511,0.0285,0.0974,0.643,89.57,194480.0,4,2
12084,Allan Rayman,Stitch,39.0,0.731,0.78,1.0,-4.903,1,0.0978,0.124,0.000176,0.0847,0.536,90.024,165827.0,4,10
13740,Ola Szmidt,C Tactile Afferent,25.0,0.401,0.186,3.0,-11.596,1,0.0315,0.951,0.255,0.108,0.165,101.949,216000.0,3,6
4333,Belle Mt.,Famous Son,36.0,0.72,0.742,,-5.889,1,0.0559,0.0324,,0.306,0.718,118.063,180561.0,4,1
1144,"Lata Mangeshkar, S. P. Balasubrahmanyam",Aate Jaate Hanste Gaate,31.0,0.546,0.436,8.0,-11.929,1,0.0353,0.667,0.0223,0.337,0.466,120.644,3.406,4,3
6001,Charming Liars,White Leather Electric Chair,,0.594,0.733,9.0,-6.379,0,0.0467,0.00681,1.63e-06,0.0588,0.649,104.006,207106.0,4,10
6647,Big Spring,Keep The Lights On Me,38.0,0.445,0.886,7.0,-6.592,1,0.0647,0.00158,5.44e-06,0.0424,0.382,81.37,227262.0,4,6
7239,Ralph Castelli,Running,40.0,0.854,0.578,,-8.786,0,0.053,0.143,0.346,0.0732,0.891,136.019,158988.0,4,6
315,Jade Like The Stone,Fire In The Blood - Live Masterlink Session,16.0,0.604,0.462,7.0,-9.875,0,0.0394,0.455,0.00109,0.0801,0.565,86.025,257430.0,4,10
7166,Lil Son Jackson,Upstairs Boogie,35.0,0.593,0.438,10.0,-13.451,0,0.028,0.883,0.0167,0.317,0.758,130.225,136560.0,3,2
1488,Ursus,Self Affliction,5.0,0.363,0.976,8.0,-3.902,1,0.106,1.59e-05,0.0268,0.332,0.298,175.062,243066.0,4,8
12700,Murmur,Fragile,19.0,0.453,0.813,5.0,-4.212,1,0.0324,8.07e-05,0.0118,0.681,0.974,92.782,189459.0,4,10
538,Band Of Skulls,Love Is All You Love,35.0,0.511,0.697,4.0,-6.257,1,0.0278,0.000109,0.000104,0.0677,0.832,79.994,202813.0,4,10
7824,Bladverk Band,Caerulea,61.0,0.475,0.105,9.0,-18.046,0,0.0351,0.962,0.695,0.115,0.0563,54.727,3.111083333,4,7
4682,Wallice,Off the Rails,52.0,0.476,0.798,1.0,-4.208,1,0.0394,0.0581,0.0018,0.276,0.738,168.179,140673.0,4,6
8554,Shlomo Artzi,◊™◊í◊ô◊ì◊ô,31.0,0.422,0.268,6.0,-9.376,0,0.0312,0.94,2.17e-05,0.139,0.213,127.687,231733.0,4,10
6253,Hussy,I Tried,32.0,0.604,0.515,2.0,-6.242,1,0.0247,0.0176,1.58e-05,0.113,0.416,106.99,210365.0,4,6
10750,Ayron Jones,Take Me Away,57.0,0.475,0.844,1.0,-4.448,0,0.0622,0.00012,0.111,0.221,0.554,156.136,246933.0,4,10
5771,Born Ruffians,Checkin' Out,36.0,0.475,0.518,7.0,-9.665,1,0.0639,0.000946,0.00425,0.0907,0.513,104.0,157000.0,4,6
13441,Black Pistol Fire,Suffocation Blues,55.0,0.282,0.843,11.0,-6.002,0,0.114,0.000839,3.02e-05,0.0699,0.418,175.798,161054.0,4,10
12996,Do Nothing,Uber Alles,34.0,0.675,0.776,7.0,-7.893,1,0.0415,0.23,0.00929,0.16,0.169,126.94,234560.0,4,6
408,Grandmaster Flash,White Lines (Don't Do It),51.0,0.844,0.522,,-13.277,1,0.0874,0.0846,3.24e-05,0.0729,0.771,115.267,269667.0,4,5
3814,Westlife,The Difference,1.0,0.505,0.7,1.0,-6.603,1,0.0284,0.00867,,0.111,0.344,126.094,3.507783333,4,9
6997,Gojira,The art of dying,52.0,0.493,0.83,,-5.983,0,0.105,0.000308,0.543,0.102,0.114,137.967,594213.0,4,8
9985,Sorry,More,31.0,0.533,0.768,,-5.217,1,0.0589,0.00165,0.000623,0.29,0.653,121.75,142320.0,4,10
12217,Cassandra Jenkins,Michelangelo,42.0,0.564,0.368,7.0,-10.228,1,0.0281,0.587,0.681,0.18,0.544,139.01,209837.0,4,1
9808,Daya,The Difference,65.0,0.655,0.727,1.0,-5.478,0,0.046,0.231,,0.173,0.56,113.011,210489.0,4,9
3883,Barry Can't Swim,Lone Raver,39.0,0.731,0.602,8.0,-12.526,1,0.0526,0.496,0.584,0.0916,0.194,128.065,257299.0,4,9
295,Jonny Lang,Lie To Me,53.0,0.621,0.693,8.0,-8.755,1,0.0407,0.579,0.000295,0.0634,0.896,112.439,251307.0,4,2
12722,Bob Luman,Lonely Women Make Good Lovers,41.0,0.652,0.484,8.0,-10.389,1,0.0309,0.712,0.124,0.272,0.636,121.604,3.232666667,4,4
5477,The Promise Ring,Red & Blue Jeans,39.0,0.527,0.653,,-7.24,1,0.0317,0.000629,0.685,0.118,0.811,76.257,175107.0,4,10
4617,Joe Bonamassa,What I've Known For A Very Long Time,37.0,0.605,0.596,1.0,-6.016,1,0.0281,0.209,0.000239,0.0716,0.393,142.952,333333.0,3,2
9543,BLOXX,Everything I‚Äôve Ever Learned,46.0,0.379,0.949,11.0,-3.377,0,0.149,0.000673,0.000453,0.325,0.416,157.967,234410.0,4,6
5760,Rhode & Brown,Everything in Motion,,0.709,0.387,9.0,-12.586,0,0.0355,0.021,0.904,0.0871,0.304,115.029,225671.0,4,6
5067,CRITTER,LEMME,29.0,0.799,0.555,,-6.814,1,0.084,0.0777,0.000554,0.0467,0.8,141.027,160666.0,4,6
9215,Afro B,Drogba (Joanna) - Global Latin Version,55.0,0.91,0.711,11.0,-5.589,0,0.0564,0.0245,1.03e-06,0.0829,0.631,108.045,197215.0,4,9
7598,Eric Clapton,"Layla - Acoustic; Live at MTV Unplugged, Bray Film Studios, Windsor, England, UK, 1/16/1992; 1999 Remaster",57.0,0.51,0.389,2.0,-14.317,0,0.0384,0.286,0.000398,0.644,0.621,94.04,260440.0,4,10
8264,King Princess,Only Time Makes It Human,55.0,0.729,0.672,2.0,-4.815,1,0.0351,0.00353,7.06e-05,0.275,0.663,115.023,204633.0,4,9
1224,Maximo Park,Books From Boxes,59.0,0.611,0.568,5.0,-6.142,1,0.032,0.0906,,0.117,0.567,95.546,208653.0,4,10
500,Blind Willie McTell,I Got the Cross the River Jordan,38.0,0.538,0.177,,-14.158,1,0.0447,0.91,0.00825,0.0927,0.415,77.396,240360.0,4,2
12043,The Shelters,Rebel Heart,49.0,0.392,0.884,,-3.374,1,0.0385,0.00132,6.79e-05,0.35,0.508,169.123,238924.0,4,10
10227,Julien Baker,Favor,50.0,0.487,0.582,5.0,-8.938,1,0.0268,0.715,0.301,0.0971,0.271,104.003,278213.0,4,6
12619,Toby Keith,Should've Been A Cowboy,56.0,0.579,0.731,7.0,-5.659,1,0.0323,0.244,,0.297,0.618,133.582,3.497783333,4,4
9822,ALESTI,Fooled by a Dream,40.0,0.161,0.973,4.0,-3.553,0,0.142,0.00657,,0.0931,0.216,93.699,217520.0,3,10
12498,Def Leppard,Switch 625,44.0,0.311,0.959,,-7.191,0,0.0832,0.000523,0.875,0.15,0.0997,141.497,183200.0,4,10
14382,Ozzy Osbourne,"Mama, I'm Coming Home",69.0,0.282,0.656,8.0,-6.557,1,0.0302,0.0105,,0.0892,0.242,139.352,251867.0,4,10
2072,Incubus,Still Not a Player,28.0,0.582,0.878,4.0,-3.642,0,0.296,0.0263,,0.3,0.714,188.327,252627.0,4,10
11517,Peled,◊û◊ô◊ú◊î,16.0,0.463,0.562,,-7.574,0,0.0902,0.222,,0.227,0.383,121.43,250175.0,4,5
1454,AG Club,QUESO,51.0,0.715,0.817,7.0,-5.591,1,0.32,0.18,,0.432,0.728,90.015,150413.0,4,5
476,Pocket,Different Ways To Love You,40.0,0.673,0.704,4.0,-7.381,0,0.0559,0.0154,0.598,0.68,0.0965,136.999,231241.0,4,1
10056,KALEO,Hey Gringo,66.0,0.748,0.704,5.0,-4.512,0,0.0344,0.0741,,0.088,0.823,110.028,284799.0,4,2
14339,The Hound + The Fox,Shallow,48.0,0.581,0.297,7.0,-7.681,1,0.0354,0.251,,0.123,0.329,95.691,3.6952,4,0
4704,Oceans,My Own Summer (Shove It),35.0,0.375,0.958,7.0,-4.931,1,0.115,0.000722,0.00208,0.265,0.299,72.238,218051.0,4,8
5040,LAYNE,Dumb Girl,32.0,0.625,0.722,3.0,-6.073,1,0.0276,0.0162,0.122,0.133,0.797,120.024,181248.0,4,6
8525,Rivals,Alkaline,38.0,0.539,0.935,6.0,-3.379,0,0.0937,0.00957,7.38e-05,0.0773,0.306,109.979,214554.0,4,10
2161,Hanan Ben Ari,◊ï◊ô◊ß◊ô◊§◊ì◊ô◊î,45.0,0.62,0.597,,-5.835,1,0.0402,0.372,,0.114,0.43,123.955,213307.0,4,9
13007,Aerosmith,Hole In My Soul,63.0,0.465,0.701,,-4.809,1,0.0268,0.00506,,0.207,0.216,75.427,370093.0,4,10
2954,Brittany Howard,History Repeats,40.0,0.555,0.933,11.0,-6.287,0,0.118,0.437,0.307,0.267,0.616,97.878,184827.0,4,2
12494,Car Seat Headrest,There Must Be More Than Blood,48.0,0.684,0.711,9.0,-6.476,1,0.0263,0.013,0.24,0.0619,0.477,144.016,453750.0,4,6
2139,Parquet Courts,Black And White,37.0,0.318,0.975,9.0,-4.21,1,0.0926,0.00562,0.826,0.345,0.668,174.206,182987.0,4,6
14093,"Jatin-Lalit, Kumar Sanu",Ae Kash Ke Hum,52.0,0.364,0.687,,-7.967,1,0.0571,0.656,,0.175,0.663,161.008,5.173783333,3,3
7896,girl in red,Serotonin,77.0,0.58,0.788,2.0,-4.714,1,0.259,0.0123,1.84e-05,0.368,0.72,148.992,182426.0,4,10
14087,Chevelle,Remember When,46.0,0.428,0.9,11.0,-4.195,1,0.0384,1.64e-05,0.773,0.242,0.228,160.057,269747.0,4,10
5544,shame,Alphabet,46.0,0.49,0.817,2.0,-5.912,1,0.0272,8.49e-05,0.0129,0.0962,0.369,99.335,173573.0,4,10
12728,Caamp,Officer of Love,65.0,0.662,0.574,4.0,-8.696,1,0.0261,0.298,0.00902,0.115,0.948,109.085,239805.0,4,1
2832,Karnatriix,Entharo Pallavi & Charanam,26.0,0.66,0.475,7.0,-10.152,1,0.0299,0.751,0.916,0.108,0.214,123.031,4.900216667,4,0
6417,JUBEE,Spotlight (feat. BIM),26.0,0.618,0.888,2.0,-6.312,1,0.0505,0.592,2.11e-05,0.176,0.614,159.934,185438.0,4,9
518,Marina Maximilian,Easy Life - Remix by Assaf Amdursky,21.0,0.403,0.579,5.0,-8.123,0,0.0388,0.128,0.0219,0.096,0.236,100.019,209400.0,4,9
1306,Neil Shannon Quartet,Footprints,38.0,0.414,0.302,,-16.19,0,0.0272,0.918,0.473,0.125,0.423,144.989,2.962166667,3,7
2363,ENOX,Stacker,38.0,0.515,0.974,6.0,-3.211,1,0.047,2.61e-05,0.000466,0.252,0.856,145.891,204010.0,4,8
10893,The Godfathers,"Birth, School, Work, Death",42.0,0.521,0.765,9.0,-10.942,1,0.0367,0.000548,0.00885,0.114,0.719,120.674,248827.0,4,1
3435,Kenny Mason,Much Money (feat. Freddie Gibbs),56.0,0.753,0.605,8.0,-6.792,1,0.0832,0.0874,2.33e-05,0.169,0.37,112.991,187120.0,4,5
3595,Berry Sakharof,◊®◊ï◊ó ◊®◊ï◊ó,23.0,0.34,0.542,,-5.746,1,0.0462,0.316,0.000698,0.113,0.616,169.284,204893.0,4,10
3930,The Groans,Colors,24.0,0.529,0.835,4.0,-6.128,1,0.0358,0.00225,0.00545,0.151,0.694,134.791,249339.0,4,10
9544,Mot√∂rhead,Overkill,61.0,0.296,0.975,3.0,-3.676,0,0.225,0.000217,0.00196,0.269,0.0724,119.491,311080.0,4,8
12959,Greg Puciato,Down When I'm Not,31.0,0.209,0.928,10.0,-5.885,0,0.0783,8.57e-06,0.498,0.088,0.35,90.258,186584.0,4,10
6598,Britney Spears,Break the Ice,62.0,0.712,0.911,5.0,-3.866,0,0.0445,0.689,8.02e-06,0.107,0.85,117.533,3.26755,4,9
2149,Biffy Clyro,Re-arrange,52.0,0.634,0.746,4.0,-8.574,1,0.0352,0.0601,1.51e-05,0.103,0.513,134.048,217933.0,4,10
6438,Echo Collective,The See Within,9.0,0.306,0.0632,4.0,-25.363,0,0.0363,0.917,0.895,0.105,0.0308,101.071,2.89095,1,7
4493,Prospa,WANT NEED LOVE,55.0,0.429,0.683,8.0,-7.297,1,0.038,0.000823,0.00342,0.0801,0.0536,126.873,241890.0,4,1
4556,Allie Crow Buckley,Moonlit and Devious,35.0,0.466,0.45,,-11.199,1,0.0296,0.0426,0.626,0.113,0.133,113.065,303717.0,4,6
2847,The Hives,Walk Idiot Walk,58.0,0.623,0.947,9.0,-3.934,1,0.103,0.00386,0.00575,0.582,0.684,146.318,211813.0,4,10
6282,Morray,That‚Äôs On God,54.0,0.788,0.456,7.0,-8.575,0,0.0691,0.469,,0.146,0.424,136.05,138040.0,4,5
863,Freeds,Fruit Bats,42.0,0.897,0.466,10.0,-10.18,1,0.0478,0.556,0.000165,0.119,0.522,104.944,175313.0,4,9
935,Miki Howard,Until You Come Back to Me (That's What I Am Gonna Do),33.0,0.601,0.893,7.0,-7.784,1,0.0381,0.00839,4.09e-05,0.244,0.815,95.837,247733.0,4,5
11619,SAMI,Dom undrar (feat. K27 & Elias Abbas),27.0,0.659,0.527,11.0,-7.436,0,0.0469,0.427,,0.0752,0.553,144.915,196253.0,4,9
5991,The Beatles,Here Comes The Sun - Remastered,,0.557,0.54,9.0,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,3.09555,4,0
773,Funeral For A Friend,The Great Wide Open,29.0,0.452,0.876,11.0,-2.512,1,0.0435,0.000523,,0.268,0.445,147.079,212360.0,4,10
7415,The National Parks,Lover,46.0,0.673,0.357,7.0,-7.087,1,0.0288,0.434,1.37e-05,0.313,0.547,107.984,2.72236667,3,0
14075,The Byrds,Turn! Turn! Turn! (To Everything There Is a Season),67.0,0.452,0.818,2.0,-8.124,1,0.0439,0.135,2.72e-05,0.052,0.755,124.474,229360.0,4,1
3138,Westlife,Drive (For All Time),,0.585,0.457,9.0,-6.777,1,0.0329,0.158,,0.101,0.265,77.999,3.432216667,4,9
7498,Sigur R√≥s,Flugufrelsarinn,40.0,0.187,0.6,11.0,-7.013,0,0.0348,0.0291,0.512,0.195,0.0792,124.77,467933.0,4,10
3861,Sampa the Great,Final Form,53.0,0.69,0.889,11.0,-6.689,0,0.166,0.00876,0.00226,0.302,0.761,96.02,216778.0,4,5
10053,Sum 41,Underclass Hero,57.0,0.347,0.988,9.0,-2.979,1,0.127,0.000708,,0.101,0.765,191.933,194133.0,4,10
10523,shame,Nigel Hitter,44.0,0.585,0.8,11.0,-5.926,0,0.0727,0.000195,3.45e-05,0.118,0.798,130.105,204307.0,4,6
14355,Fitila,Need You,43.0,0.848,0.626,6.0,-3.675,0,0.0939,0.335,5.64e-05,0.115,0.718,93.995,198602.0,4,9
13221,Look What You've Done,Ron Pope,39.0,0.57,0.571,7.0,-7.282,1,0.0291,0.00995,0.000181,0.133,0.25,134.012,3.746266667,4,0
3791,NOFX,Linewleum (feat. Avenged Sevenfold),49.0,0.489,0.953,4.0,-3.475,1,0.0607,2.3e-05,0.06,0.0408,0.354,99.939,199782.0,4,10
4518,Tommy B,All That,28.0,0.801,0.724,6.0,-5.061,1,0.362,0.411,,0.0901,0.7,141.088,207660.0,4,5
7037,Malz Monday,Say It,44.0,0.699,0.583,,-6.953,1,0.131,0.0452,,0.114,0.495,99.934,215920.0,4,5
10951,Nadia Reid,Oh Canada,45.0,0.6,0.613,10.0,-10.711,1,0.0258,0.0104,0.0142,0.217,0.558,129.995,287150.0,4,6
7524,Exhorder,Hallowed Sound,28.0,0.492,0.985,7.0,-4.858,1,0.0859,1.6e-05,0.00174,0.249,0.342,97.012,307653.0,4,8
3,Royal & the Serpent,phuck u,,0.584,0.804,7.0,-6.094,1,0.0619,0.000968,0.635,0.284,0.635,159.953,161037.0,4,10
3239,Alice Merton,No Roots,53.0,0.864,0.656,7.0,-7.286,1,0.104,0.263,0.00495,0.0712,0.821,115.959,235813.0,4,10
5372,Blake Shelton,Austin,62.0,0.605,0.609,7.0,-7.063,1,0.0278,0.188,,0.0982,0.275,119.914,3.838883333,4,4
1095,Asquith,NFT - Bass Mix,19.0,0.45,0.992,10.0,-6.055,0,0.116,0.000253,0.916,0.475,0.848,147.941,294163.0,4,1
6869,Lovebites,DYSTOPIA SYMPHONY,30.0,0.277,0.956,7.0,-5.633,0,0.12,2.57e-06,0.0476,0.256,0.135,167.907,402027.0,4,10
10514,Taylor Phillips,For a Beer,48.0,0.605,0.866,11.0,-3.753,1,0.0413,0.0629,,0.0323,0.674,168.208,164960.0,4,10
8480,Ravi Chary,Funk Jog,6.0,0.582,0.662,,-8.493,1,0.0346,0.282,0.504,0.0615,0.381,140.075,4.78,4,0
2732,Dan + Shay,From the Ground Up,66.0,0.281,0.58,9.0,-5.967,1,0.0323,0.333,,0.122,0.282,151.568,4.232216667,3,4
6867,Memphis La Blusera,La Bifurcada,46.0,0.471,0.957,5.0,-5.695,1,0.137,0.00498,0.00806,0.819,0.17,112.815,457892.0,4,2
10823,Santa Cruz,Crossfire,40.0,0.405,0.963,6.0,-2.115,0,0.133,0.000911,0.00476,0.188,0.403,175.068,243000.0,4,10
11029,Hoobastank,Crawling In The Dark,66.0,0.57,0.915,6.0,-4.802,0,0.105,0.000273,8.48e-05,0.178,0.676,93.54,175227.0,4,8
5831,Laxmikant–Pyarelal,Dandia Music,24.0,0.301,0.969,2.0,-11.283,1,0.302,0.804,0.329,0.801,0.0428,185.722,4.789116667,3,3
1713,Old Dominion,I Was On a Boat That Day,72.0,0.535,0.915,11.0,-3.819,1,0.0991,0.00699,,0.224,0.731,140.13,2.976883333,4,4
968,Aluna,Trouble - Spotify Singles,62.0,0.737,0.615,8.0,-7.971,1,0.0682,0.0516,0.00219,0.0954,0.717,109.992,170087.0,4,9
